76692031139.69255,69735759752.51155,68308003267.16701,66698639600.24178,72542557064.0955,64890440990.553734,68308003115.930016,67408949694.49721,76143127184.56914,68596822172.39118,58539932177.7897,67294120445.70311,69151881214.73563,70255173907.95525,65092610778.799965,70125428963.24623,68351792939.79634,71295847398.16304,95342458381.1156,69086726667.40846,71145856813.16489
74204698822.97675,69525153371.12233,84638902752.82043,71127903266.10115,70377637420.92868,63507177757.318146,84638902703.74771,69599112568.35327,70106114957.89854,68463387226.58592,48307550758.70764,75258750797.66797,67376216681.81457,68260323082.30265,81006649798.2739,70236394629.32463,66587005378.36339,69919056136.41335,50790416023.629166,72607724144.35051,76492931720.62033
68926412065.03612,70490827002.81363,72155148678.47658,68519459743.05462,69959803858.14612,66218624243.16314,72155148450.84225,68084023098.11373,74982049727.10945,69172966221.4935,73525823376.43185,68325650563.96511,71180300480.25754,70777000749.89018,51110850499.56369,69126257028.76915,73174077216.69498,67435954833.632385,67385001293.9197,69316754918.4423,66032553251.52061
70808800595.96179,67316562326.15134,57193288409.36951,67020977138.86984,65451758313.4635,72764319477.02255,57193288584.72389,70595817889.47997,67020642923.186646,62969610631.87408,69659660836.64996,74496326077.52348,64594885703.97754,74870134174.35425,68983707446.99823,63324712045.285355,63465093543.859116,70660955780.98582,65287858852.01772,75131773368.53493,63205823639.82435
74548473319.7815,68033152747.89408,45630644779.72231,77146373965.27373,64420045915.54279,65401479574.82999,45630644822.97504,74340087879.62897,69649311120.15652,71310696358.41266,64736473324.99619,72464456178.7281,74300906467.47383,72163796430.02786,80049921769.22827,70075313629.27202,76501459986.3107,75348031648.35458,33903996117.736305,71143714734.36855,67312913207.21024
66075677776.402985,70578065137.05095,66463188705.152626,73413332051.02316,71132946834.99576,66315327039.21185,66463188810.09624,68920463786.5815,75380034968.8715,75864748281.3149,74699147709.34573,75267072039.14761,73101097122.75455,73305563202.11256,52024348906.94644,69837653660.23158,71741686200.33865,73113529362.35725,75973928545.71811,76612192271.69028,67100366291.736305
66445661909.751495,64332723644.23877,61609774469.10717,68343736043.84249,64940198232.24786,72235077536.5481,61609774518.58431,65718795363.173744,69026163392.2316,66036787138.62901,44854775904.422066,70086874544.26775,72666748114.37718,70817142418.4032,49975937405.45906,67359102632.70568,75211410738.00754,71829437264.77525,74202336698.6201,72344819647.40962,74463264754.27946
70428627906.68253,74932608369.5305,64512998334.697525,68030314613.583885,66860879983.1175,70342562049.37138,64512998214.83817,74021615307.30843,63106375825.477165,69584401257.023,49559528715.8335,68198558422.34856,66990892274.2121,66837306477.520615,55353375891.35857,71048357848.44643,70464582220.74,70177005618.73026,68963823247.3576,78949038979.28955,71782590986.85124
67651936867.31046,73175580331.92825,69765038642.86285,73883277038.54788,70022661561.7009,66237201247.95082,69765038518.51324,67880847550.577194,71690160746.88031,66408540283.44189,45172882455.54008,79904775595.5993,67514452933.17008,77750723374.50714,73309150792.25128,76157062664.77551,72187003445.30049,69040896643.45311,52251549161.96713,73794075362.964,68535682253.71895
68045693065.26369,76594369367.2193,69294055850.13449,71999700523.14801,69114776687.83278,70027340680.2995,69294055941.92392,69800601107.22191,65694816801.20871,67845227962.74191,85376257841.05037,72407470751.61092,67429251131.35777,71306881799.99156,60244047073.75983,72787881018.62515,71702485518.68779,75459465064.99713,47632595527.467094,71026717711.26634,67425615843.5706
74476177538.0431,73942851608.0433,82394833260.801,73749564014.54448,66556147453.184235,74118942538.21002,82394833224.56749,67788809227.376236,72771004009.75525,66139243985.039154,45039559959.023026,71597417496.509,69684455413.31752,66001319229.48453,67954139645.6245,69724029472.76895,68023618527.01274,64396013154.54327,53804594960.453186,70451030955.1943,67756208792.74978
71981243792.29039,72764581017.87892,79741725836.37741,68481164451.36719,69551067153.10054,72900533643.97449,79741725700.3056,69473398410.57272,69847930754.18071,72692495355.1077,88521501818.60086,73685447997.67459,72464353151.50812,69112026849.10883,73925014936.064,65422109068.794914,66082224354.19408,68620710013.025925,69914452615.49744,71051368638.56233,76823958696.81642
78721288929.80865,65440540743.01418,59892793452.74314,65263147266.079575,64314761960.51368,67777026282.94127,59892793544.00776,66752251303.273346,71813220044.96573,74004044964.81656,63410994089.90694,65413248495.23039,70362461711.96326,63434108725.27056,56080931506.98858,70469475223.14044,68141639596.545364,69528490939.05782,50934790932.53265,70848717603.60289,66868474597.57
71746176937.47955,80357932329.67126,47220247319.113846,67243486608.578384,69980571597.18645,67351536388.67546,47220247620.52038,66003606030.82955,73454048777.60155,72870557375.89883,48150050221.59195,66593800156.043724,70198030969.8183,69214654740.91379,54271189138.00977,72109764749.91563,69717219157.45921,72691420956.56482,79477412085.44415,69380664280.98439,71915006464.0632
72559141222.48016,73107300025.95792,49383540989.73454,69236586900.47368,68507105490.2594,79307875861.93263,49383540955.235886,73231941821.74803,65288890097.99033,66564169617.87092,64650857354.3677,70466983507.89923,65161231620.29345,72141284154.82196,67256948533.43279,62260720556.69918,65053006114.982216,76349618395.49684,83197599902.86647,65032271275.73327,72501765845.92033
64431624858.07343,74372924221.83548,39942648422.7005,70269197392.38812,71051316926.67749,69306483756.73946,39942648235.74712,64895888558.956696,68724799986.15758,72184525387.73138,85535416463.22403,71721178455.0654,68705676387.00899,66260720529.24012,52371743517.650345,69234971377.66994,70916897620.1327,63617045474.12922,70740102269.85414,74878230216.07976,68003039972.32276
70517929380.90445,65346811098.79939,81563579529.87485,69667606900.4058,70867243132.52539,69115376086.21475,81563579387.03058,70276772514.31972,72154565860.73137,76126828445.63142,47085550907.86104,73119632827.21994,67162343996.8222,70757878562.3474,42232130317.584946,69523098945.80049,67386841226.431206,70595265286.91948,78751118927.34311,72553054734.82094,69848086288.91158
66752817881.63843,69666034300.31038,71099663966.19379,65507474960.03306,72351331403.00423,66892594932.1933,71099664063.40303,72359702344.06218,62837959447.44241,71015312318.19681,68620946939.21328,73874695955.52988,69631120342.10936,66013600431.36258,78908031611.163,72967180973.72935,72573760527.66457,61733226444.976395,57253598124.754585,67275885903.914154,70823505759.47443
69624231930.8639,71476892988.8022,71963846262.01599,67582810672.09568,69782029656.47923,69868915172.58324,71963846073.96596,71353558122.76126,65332589921.275215,71782908259.26906,57992219787.56882,65381737502.68594,72557636095.3229,73773082899.84285,65856870083.116165,73576470247.13861,69266670204.77275,68511553109.72584,53524666317.53707,61888084662.66121,72361192080.3752
78054103233.27553,67319937530.47919,48683375050.5206,68085768075.91936,72123460578.91772,65786318375.943665,48683375269.24587,66295280497.87401,68199737711.3544,66624951467.48472,56235747550.71225,71867064086.10193,77574916009.32455,66515008113.135635,67610094647.06416,71176831997.88264,62296697182.89671,68628005258.05438,52064449505.33852,64889660753.25792,63951205459.85272
70392768217.67078,70377518545.50531,52386649184.99724,73982359724.775,71119808069.35811,67288471665.108284,52386649545.62226,74216765333.14432,69464710189.51782,75350743147.27225,70146998812.95107,68509175112.13514,75078886919.61258,72800319138.12068,43203698337.168,65629727194.45858,70829323423.35742,68477537801.51932,76058945678.52158,68194344548.27359,67311921665.8882
69511079255.90215,67550186191.41524,68932578088.08824,70029132387.29071,70496611340.85721,71343460672.47073,68932577895.16261,79469959550.8134,69302959860.48003,72809486290.85896,72131804750.7158,67517718555.73136,77105367502.89001,66240076230.697395,68607257144.43779,68160851321.78934,68792521781.68097,66756000668.3993,66971389988.83646,73499374330.30186,70181569989.42894
73473494792.49513,70304527787.7654,72534645393.9392,67362704524.867355,68982771901.72754,73254017651.5854,72534645325.71097,72005394585.46397,67671568478.686905,68600902022.33024,41347726131.1678,67179636751.93013,67736081682.47028,70005240830.16606,51751764972.928566,69808647116.63351,70950052319.53961,69223593130.45656,70540898317.96928,69756623516.64265,72145557244.78435
67661492444.805855,67380400368.06502,55845801461.00535,78700289629.1308,73975769261.45233,70719747084.50923,55845801402.106964,66758515793.823135,69980775669.9741,75539874824.41261,67200030259.01781,69613999967.89064,67162315632.8875,73501973989.1,80932637417.1336,71114036508.50893,71288249841.64543,73080323364.9387,60716775551.80375,73702310933.25432,67244827896.83502
74515033322.24684,78458816468.55731,80637172300.83118,80619644969.6864,78007113087.92685,70808424469.4084,80637172629.32753,73373235410.14854,70168941141.78404,78040841280.83337,68069553408.256035,68120747794.37831,66745835901.721756,66616277543.74036,54746230453.801956,69690659686.33737,68871889065.17021,67732840264.72052,71517131284.09348,70091447757.83345,65014102414.3721
72619113762.99205,67077901606.52628,50077465269.99269,71298873492.4052,72300358069.25745,69239963742.53702,50077465584.1282,64165451849.92958,66976304331.52727,71949522139.12247,73570446673.18085,72948880548.98,70427896556.97638,70459823600.93028,62927432341.22734,71651636122.56898,64033429092.15892,74557756024.21349,71565450252.4792,72128369669.07567,68163843647.506676
72447240544.67168,72748559860.17699,64501064896.25155,67615875912.68389,75451073725.68074,71300215268.40988,64501064778.563156,74299043949.98927,69063910522.26955,70529653935.03952,72087200083.66702,69210392645.1037,71941678754.21007,67832043011.788185,59775483654.868996,71690597855.87108,67981860321.38246,68155465666.42028,74205570669.93616,71812003240.32152,71950625941.71625
77880202313.27522,68071554035.756386,49078709823.43068,70405689005.51035,73959503248.11806,63130813588.89956,49078710151.964195,70581656784.44449,73125083374.91058,75601975366.3526,57924678759.496056,69981551401.12509,75807263019.30945,71837361464.38795,50231868352.26839,70221082484.70836,64716336680.847,68529686361.0792,90177145208.39806,72863335261.04568,73513622314.78279
70188631209.09195,64701092044.95706,66784440997.59591,76030869760.60977,75007906088.35197,65648411884.26527,66784440830.556404,64900216048.028946,71416037136.11491,68935799174.08449,88853537594.30081,65937716315.46829,65420925715.71675,66793792822.1305,82456477600.45953,78026534934.65921,72305985622.06537,76153004577.8892,45015117722.79419,68276866910.73944,70086162209.07866
67093301206.01144,63055619272.48127,53833106359.92621,69918179869.91031,75526968648.92314,66126717348.858025,53833106116.94145,71775495986.87158,72677197267.60841,75469800242.16269,59120192783.43955,69295265201.86778,70375393040.55853,67813562505.30079,60317040208.25831,63842948986.8449,75624569576.55183,67895598017.97433,61950033475.69889,69902985121.39723,74187129538.35532
72758533066.47115,70188488829.8879,47420140173.51488,70612758893.84619,74870749021.27853,71887839219.33838,47420139555.23993,67035859048.524414,68875454909.04985,71054979941.09288,74005008061.1152,68263074347.18257,72340671945.05078,71961049822.45403,55386576084.081604,73199501842.52428,75496542811.26254,71548164584.33533,76492374157.85245,70739059791.55383,58622128317.04759
71408675103.90163,70024822799.34677,71455867437.1117,68256322275.64621,68996575555.43973,70380190830.64397,71455867491.25877,69938468494.88548,70103907321.8506,70353090122.50745,61468738707.72393,67678502284.669846,67485957819.18459,75791483518.15892,60770948342.50672,69939923247.5306,77415513398.14548,71198584228.86081,66440266217.500755,68570455341.00182,68466281650.072136
68281469354.45226,74768386086.59647,63243773921.37808,69235020451.44493,70715555376.83284,74756166482.36554,63243774212.94779,69868166248.48004,68978266928.83281,71902673683.6465,52620500730.266815,71456961079.06573,71395792998.8651,70945585016.05934,60037208576.58591,73909907091.78026,69452268563.00224,68388965551.40093,61205530236.886024,68025292693.19506,68413758299.84603
63356616023.95212,71629469008.25655,68808768604.9141,66321326596.15171,71350061925.12837,64933865298.94827,68808768523.33667,63975712566.347374,67862952451.51876,71553704552.03258,41992992823.35886,68102268420.56314,66092899967.557495,77983949854.82869,50387643008.19926,71173251986.5165,70593676599.46985,71661735689.39352,59448575291.85463,67562590864.45354,68789489774.6498
64832580839.23239,72881040290.009,90953084090.95915,74125040643.40999,71229145980.60838,68179921648.710304,90953084093.97726,70461782272.83829,76675305097.22105,74994229706.26196,70097582897.1541,73108282162.19086,70606603785.2873,68425453984.38008,98840260245.14862,69802416265.09674,66487488340.21485,66280352820.805405,44994023008.020515,73323401800.97592,70544596580.2154
71274765116.84142,73900541712.86592,44884410949.571045,68941087956.2651,67917758347.72156,68677468018.15575,44884410611.395966,65093836325.812805,66315168275.25043,69639994651.59845,55835797183.69132,67093369884.93871,73285616573.50435,76160341050.38881,55815821172.27762,70420675071.0166,71638853468.15144,74315758476.72963,55722699800.563866,61980404446.27422,70155014668.77727
66767121133.94696,70332531635.14136,50646859339.921486,71964117971.56497,72073981119.073,72044093672.4669,50646858933.28639,64792720295.527306,71858565776.74739,75298134342.20753,80602698781.45546,71420380501.84666,66757824377.41296,66983291047.53505,64042925441.7575,67736304790.032646,67905765670.22903,67382989218.89079,61580245439.22511,76844725123.40323,70049424070.51851
81054186743.63266,69371072737.68086,56797347344.052765,66230671756.46007,72050415352.59901,67836083184.19574,56797347244.203224,67239072378.44222,71980913196.35832,68070093854.97669,62374726818.654434,65040064579.893394,70300968389.5732,67861524460.00493,71166281479.36366,73360482889.1733,69483569429.32104,77060349960.6863,51793045530.9953,68502188732.5944,76111022623.59045
69801529213.37434,74195891282.92043,62648010170.23819,68587871747.44851,72090884444.63191,76564314813.70998,62648010388.74252,70260601703.93286,64816285261.42791,71174467169.62732,55770540763.16088,66071596886.05671,71184989106.76807,75183060855.75153,76283631001.6825,69019453413.19958,68976372445.84338,66734499717.30754,57417808058.7038,70192182361.66968,72248358438.86617
69773889078.19035,75637499945.47484,51025894417.05125,62116128750.43195,74752627745.44165,71374301991.38338,51025894412.97186,70441489532.38747,71250043183.62659,60955080359.887665,67144554484.85355,74664596299.72307,63295150218.835075,70808025468.533,38856158517.524216,68486375420.016396,71226998499.99016,69696961974.95082,60795871751.72022,72908716890.75706,67452558150.763664
68361435805.26657,65487233737.751205,72960499231.7471,73485018098.72136,69055771689.81612,71940278008.94789,72960498690.50511,73974517519.62392,69424591824.06763,74487729777.46779,49375980822.36276,73664553338.83797,73070459068.05904,73930348448.29254,84658529723.60152,67614182336.95398,72062114518.17757,68777703046.74152,46641555833.023186,68187568515.478806,73312106080.27463
70074951642.51367,61461228652.76348,49208690566.18193,73330558631.43427,72399238341.28061,65322944983.64377,49208690845.11667,68382514314.62638,69117520351.06593,66657308511.16192,47663406881.15226,65088360085.019135,67376293153.44815,74881576030.77061,68668146941.18892,64695818006.32855,62664180436.48529,66052271830.367424,68685346366.018005,71321899661.39223,64736021952.09982
66707367024.056656,70062155208.45062,53789959279.24297,73270885963.2613,72805536698.51741,60664857149.14178,53789959238.93443,63692543648.985664,68438335655.53082,66472915962.94524,78867581318.08646,65473241340.248886,71608545661.23189,73935185707.43515,65138607422.40081,69638978958.78197,71908571636.64658,68725758872.9438,56536980498.05806,72702791946.16948,70886291624.48064
66488900684.19366,67702067745.61577,60273932773.511894,66560413782.86133,65804677820.15598,76752163831.72466,60273932623.82096,73065144101.91685,69578060523.79417,71940795621.76363,58747648267.77174,68596600253.49816,75595548704.32635,66758293145.1672,65786211526.44207,68907817217.45717,65624273335.47981,68324897714.16462,65922333327.20601,73116720262.40382,69076437312.64537
76078487048.12392,67624508158.16395,70186487076.14516,77662605130.77151,70320626945.93423,75076271514.12772,70186487102.11472,72091402795.19133,62988845254.751945,69964310369.7209,71883401686.56583,76068825006.41972,70871127931.90152,70241729260.65314,77420670066.73152,68914724899.11507,71918568340.33614,69209962366.92307,40975589943.86871,72325120492.85913,73235277886.64328
64016005894.17473,68303168885.07489,82575960874.66324,72019028761.8288,66563729985.2001,72825557445.64714,82575960992.2091,75430383596.57669,67190396955.91266,72936384071.44296,64188283792.140305,67695734607.57311,68719076882.82138,64646272181.37136,74229077413.09389,71644353610.0366,65973061737.0416,70166459314.98381,49014777252.097176,67010677564.16235,67601243189.84498
69900851983.8544,71865782755.05983,72366688144.24585,63925726786.49355,73067029209.73062,66619331492.96645,72366688353.39777,74736286688.77094,69605254663.621,71472373608.44252,47813999470.202286,65599180589.55206,68168560514.78899,71620198095.21361,53559942612.6391,66645455279.63848,67740861143.877335,68362146495.38884,66055821914.18725,64537982141.6164,65120748426.81386
69865993194.98422,71905439083.9718,58817631870.44392,73641860812.7477,69553540661.26538,71526566510.41151,58817632071.70181,71730238333.57394,70157055191.64236,68406705735.5722,55812693860.39247,73648178238.27817,70497918695.62498,69727721636.58081,53776586954.699265,70288847641.85278,69355500018.09447,66206628075.222275,74738960981.26805,69982199450.40315,66451134879.09348
65743435236.285965,69260791115.4994,71092308491.78091,72079491873.35881,74115209034.0855,72207647296.71288,71092308293.61992,70009128093.08595,66193578489.985275,70938590792.41528,61226859447.69794,71823607464.3509,71157057387.38158,74285250936.28708,56052894619.06353,64422788900.60116,70505581448.67068,62241052776.288315,79792428839.13359,67331508461.03415,65821894042.12327
62807388050.79079,74586492101.89873,64208606256.60423,73553005271.92601,64602303615.2331,71147218501.95792,64208606197.46336,72656494464.43806,68179223395.73083,64916648773.340904,69234431797.36923,68583651989.52631,70535912754.95924,66153196174.749886,61232479161.3994,69184412521.29457,72370806297.58763,73692756669.91493,63105551857.49758,71663134364.19644,69732028247.26184
69665736198.5774,71341102516.40141,64504990373.99652,69452070273.56374,65005659505.6765,67770916629.31596,64504989870.21105,68166772400.07567,70272288959.10786,65634108441.26375,63795996814.779236,76167367440.58684,63380265293.17014,71360016153.4106,56824038205.00225,67940394832.975876,71303403987.35092,68325141618.44127,72022109188.16458,71725180301.79936,70667994674.29245
68535320092.65155,76818220762.51202,68939442389.11214,69896218852.18887,58084072686.603966,61963948259.258255,68939442532.86528,72597116220.77074,69048929302.79553,72434091752.7851,47548165746.760956,70860972918.80302,71669662968.73262,64331849986.27596,38748341200.018234,77028872503.87181,71004836428.05751,68790528674.74843,71246194059.6812,73805864329.62033,68183117126.30825
70876630864.03784,69657418442.30716,52163042570.19618,68597313319.23748,72930150008.53719,70095617974.8748,52163042388.37247,78265867065.9717,72814975510.86954,68091305821.42529,59936540632.88605,68907488082.04236,60183062828.4532,65176350028.356026,47190142086.55963,72314387842.99557,66869065334.8979,66617761918.11616,60553713149.76645,71406321052.26181,72940665365.93994
66954076290.62606,73076452300.9991,66787223187.416885,73960074968.21468,69790162116.35266,69563486133.34685,66787223526.917694,73911581560.9261,72422033146.31714,67392360513.92994,57403176206.655594,69537683764.8092,70296527109.05792,68413843722.841255,63573561120.440926,71689104382.63622,69119114910.64029,62140805753.99805,70244011667.17697,64524295539.527374,70386594477.87343
71287419458.78009,75262781208.44948,84392831120.40599,75003962828.04605,62154227109.1098,70938483554.20918,84392831471.08527,70296224294.07101,68103269033.54043,70013518759.34067,53466301676.518486,75219984486.8919,68167484956.23786,67225640296.029755,65767290004.60584,76002238918.37021,66152942608.10464,68099903664.43562,63430407186.2301,74420492581.78221,66220402786.99031
69602985512.20325,62775827934.62198,74231283339.94862,69840582215.41722,64760388319.8025,63424899087.64401,74231283342.95126,64238800068.916824,69873824489.25711,64416127246.32043,74582391156.99548,72051951026.66086,66775521110.95095,64629726578.8222,61569077490.7848,72251388238.8534,75155355663.06169,76182557539.79628,49509167140.75342,74710449899.6525,68855875092.12474
71107054964.96841,66258892268.212456,68839363853.59291,70644911639.42398,70847698875.11694,75511516435.4703,68839363800.76398,65969195761.04011,67590663665.28137,67111374142.54171,61444819101.40424,75794444634.17592,68817292812.34325,70932632304.98428,50865977729.52842,67814253043.48461,69643941663.918,66465735158.871124,61927000893.58603,69750130347.03375,64512759264.58656
70910701020.10397,72497683563.49019,58060056222.23973,67721365781.16815,72794576244.30629,67308370178.18895,58060056432.205536,67640838610.93418,64376339421.327934,66630258099.94242,71565680995.89575,65160586123.089676,73738963818.63539,72197677113.63736,54886892624.690315,70800079233.97365,72684477959.5062,67569962425.20712,47846285906.08706,75711315323.85962,70111419317.66322
68746708667.9684,72954447416.15942,67301515518.438446,79931164092.18472,71601480005.36003,74262820602.13937,67301515307.78032,68239807720.08647,70123526679.7808,73406078570.94229,71184343558.47745,71307804815.86768,69192187187.50497,65096226282.10116,74103095432.95242,70300068828.05869,73004520879.04655,69523702328.92905,68549469389.34597,67156358059.8943,68191604003.72185
66898865214.80499,74480681176.81029,63078799406.78174,73060612625.87405,72555443979.9483,70560232799.62683,63078799662.30969,73735654608.8443,72046708441.05673,66767636596.592995,61682034569.377914,71241855832.23367,67651258231.75879,65051001758.627464,56869184742.98372,64235739566.648674,69453690276.9255,73481342488.61038,67570901168.00008,69781487363.47131,71101301367.18713
70725997933.90634,65057232342.97252,71921744630.99065,62793619402.15965,72881346631.20584,66561676610.41978,71921744658.91185,71767238771.90434,69376133115.63806,70745049997.3376,50280705683.300545,72432082999.38426,67133651744.09548,75520148505.84756,42967063455.65623,69800174151.16628,67638857216.58002,68374539558.40839,67952101974.07245,76124935476.85077,65803933769.455055
68364333416.81353,68545296154.63152,64355226228.23297,68427847799.84367,66999945222.83859,76137006386.0371,64355226407.52495,75803980749.51537,68358698559.98205,71245598986.87683,77560039227.38036,70154009059.45528,67748672915.75895,74160664885.737,90779542412.11514,68989994860.34311,74080272637.17041,65230923818.78805,51774225497.51837,72690785921.0811,73573594020.85791
74518452781.42398,64770408097.35979,90698060876.99489,62778178882.97156,59961545424.15094,70104221472.24022,90698061304.63884,69543860415.61244,71335897498.2638,69657671309.926,50647830989.37633,71937476479.13684,73127337768.38458,76482080862.37645,44364635219.46512,74944912955.16997,69869041174.52353,69006822349.10663,62762481223.21217,67069365038.96781,66546426260.567406
70717810873.21246,72417150903.74097,68355959799.66697,63490664760.0859,70266206537.90987,67352248418.1061,68355959967.76383,69566008282.93657,69810854414.74094,69378989397.99364,72357453070.9663,70258204815.439,70948892337.13582,71310618137.47188,57162096042.82385,65865400439.08559,69503512235.53725,70415410255.4298,62468851933.94405,69351094209.84442,72658570515.54799
70412746336.35109,75570449274.90894,55375902823.47114,64441194900.78016,64005560939.51136,71945161595.1683,55375902633.32895,66680088207.79325,69515355182.2992,70757415783.27113,63700753034.33329,64494400870.448235,72036723521.44969,68770928321.29391,83388541577.34921,64957077131.71368,68707180715.630486,71718748847.00912,52932941530.29663,67549850396.99746,64066695552.693794
73536784961.08847,72167658299.07767,66036737914.16983,65645472999.60958,65739068069.30858,70314132527.27238,66036737930.22029,64836373964.23074,70319381321.40556,68624235289.41175,51573153062.27605,67106203448.21521,70066918308.3918,68224914908.729416,45873176012.28914,61080355756.87551,73724630297.78064,66194654188.066696,72398616114.99231,68350250706.19963,72155315754.9164
61994884258.85352,68254593676.313126,61612563931.14512,68990677009.79185,65898380851.761894,72258295460.78477,61612564050.764114,73667960516.65793,71682147942.39984,68902280324.51825,60706340362.89717,70612922755.27242,70848875314.56752,66827563229.96199,67478495906.96262,68403924415.79296,68157735398.77836,72398656655.85237,54267340110.25278,72441359097.7333,73770606126.52586
72687053026.60545,64862950313.506195,75535586160.14592,75276646934.70241,70881975252.55731,69542514194.16061,75535586465.35498,65212371891.79739,77018464838.46193,78004175007.75325,54170719867.013565,72775325936.944,70382382438.95247,70547152495.16968,68291257793.32094,68247332143.36479,71709796229.59859,71705090419.29993,47397901269.85824,68573860486.40666,65101109667.73729
73880244265.18486,71394752437.78122,54487050290.7406,65826618149.961975,77087255145.9581,72106968107.51674,54487050561.40843,69453659615.02492,74037626287.61977,71548995877.63878,59453501867.9357,70227153090.90945,70202704308.86632,72856367590.23398,67708034476.09694,67212965791.21511,73581158039.22833,73282365475.63438,54323849541.33515,61914483022.200386,71681451015.59717
72984025586.68242,78754564390.37225,54653024270.446754,72758804508.2619,71225773215.42699,75021054339.97466,54653024353.09786,71963076502.65295,68263321645.74886,74255319534.82646,68946059816.19327,67433333052.18919,73824491426.21062,69240566373.21298,54769375092.341415,68690690775.43368,75504619731.64641,70175149714.09407,66912472451.31772,67574748846.25661,67642795134.638565
65687869207.31976,69532261943.56259,37883674259.33556,65220414880.59532,69182089163.61931,71827907228.47308,37883674643.54297,76646165889.05185,65191064694.93328,71955102982.33527,71110429659.6264,72138920936.71272,69532159974.28825,67680135639.85087,79177580737.79854,72247196998.12515,70171089315.76544,65684682902.30496,56713110076.5894,70356007508.25714,72701554708.80478
71618749236.29045,64253098434.67058,34154394459.857418,74242589467.3948,69273861033.30753,73425863548.07687,34154394562.5598,65752412477.73868,67410420307.05826,73034398193.98444,76164966285.5864,70821375914.38496,63200363758.76527,65172215405.14431,57798858347.31864,67224394583.996796,70942385980.3119,75610174379.69281,61337492681.65702,72875890660.07321,77208281478.02203
65589868313.56008,66778215117.08249,46188508864.00084,67581775083.73377,66112264080.46489,73151067336.3721,46188508955.92917,68900546349.72166,70325311184.83786,70144181419.2509,73843906613.89053,73117914549.22363,75278526526.90181,67585543044.969765,57311850550.741776,70226557674.7265,73603054325.60086,71714826821.54085,72764929611.24881,69488268876.4945,68931018319.37695
