35.341767267143794,143.7687995222874,168.63442126523714,307.5023515130168,452.5729178397713,458.267425722316,536.6634622864725,590.4999847683657,629.9872061298456,756.284770304827,815.0923256766837,828.7317697877659,926.489650404758,1009.3933213407299,1038.1467622441737,1067.6352363485112,1084.6184458897833,1120.2374657281168,1137.62980619819,1172.2786713320952
35.112406514994845,146.10748732782332,168.35773924380416,315.2022527079859,454.5082795308727,466.9266040408436,548.7888038793133,616.5353779865518,639.2428610805055,754.6072114734212,809.3729168694169,833.1201039413436,943.0447942102523,1029.8225858261374,1061.5646326258293,1074.6758428713943,1086.395009440881,1134.1996200860408,1141.325809920316,1181.3190413993912
34.73818701924573,148.77707842171944,167.31412507988009,320.63342574163113,438.3639808263276,466.7095531344162,560.8114355332428,586.8883059403972,654.5098384636135,761.2791657652023,805.8298659130006,829.7244450218533,911.0136962477319,1008.0837718516457,1056.5525579548678,1066.2996407021806,1082.2650959847429,1118.9465714301703,1122.2929863805912,1140.965269150263
34.99027160976041,148.11201468255558,165.4629412813177,318.2252050388906,451.62436360882486,459.47492056807556,531.738855623903,614.956321580412,642.197738113032,741.3023719364045,811.0856089278988,838.6712235228187,931.9293289924074,1027.4717378596497,1052.4844083217054,1076.6776606383637,1103.2905581374318,1138.6654575272694,1141.2926376511384,1179.83239676512
35.278846955253115,147.74340825913941,167.34882926567056,317.80366277184777,457.2407245568402,464.441998782908,542.6372659389774,602.7756144424238,651.6661407733299,748.2727038606401,808.9715816737818,834.9273407871179,936.0196597190353,1021.693194785196,1063.8850680142955,1095.979334612689,1117.3193858478842,1120.1462326725289,1129.5220427212998,1166.5805595535655
35.53958215456514,148.03555578912258,168.20594881149003,315.3244321352515,413.1611594601747,463.95273367426915,556.8334133858245,578.9308116336975,675.4882776157416,760.7399991121192,812.3966903272847,836.8329266384204,906.8108946169277,1014.9633024420341,1068.818339626455,1084.3518596158572,1108.2497463480274,1111.260654915091,1142.5858428703193,1183.1752684305286
34.79818528165611,148.6668016315953,165.46278446911523,321.6080633047253,450.25579836998463,461.5605116254412,560.6037521796047,598.1024108088735,660.1718717067703,753.1139071061175,812.7629399810354,832.4817067826204,927.0981201554127,1014.4384593164709,1079.1222822419652,1092.9786873748671,1109.62479318563,1121.6324001206842,1135.8616986496997,1151.722637086375
35.04119463240555,149.17788136236612,166.3281013176055,319.0621606861804,438.7954229782084,467.6366516856265,551.8832462127497,581.8363780162291,658.797743956045,754.3087608084372,817.97840379902,833.0910427755168,925.4202081519188,1022.9070811916094,1074.6496789496016,1089.8439307461706,1119.838235177158,1129.2956268355858,1138.5748988863957,1160.1507020316183
34.99625259898822,149.5636074402601,167.57231143435635,311.7255075403815,440.9422566255573,461.33620445943257,539.1830339523952,569.9088930539473,646.9541888824297,755.8342486170868,807.4591616742472,830.0823510016457,905.9877243018697,1003.9502667181506,1053.1050414584972,1070.017512002713,1085.2623822233809,1095.2948088198723,1120.5091977384234,1140.1724024172593
35.088123889977346,149.97273992532433,168.57156822959087,306.3278578811683,450.96398308302224,470.14744580916454,520.6668864134842,579.9929438354203,641.1545309732882,759.2037984781331,813.5495368523206,827.703698592949,927.6945083791667,1005.000717797829,1037.1704232911093,1075.074915281051,1101.1431589926233,1112.4614247609309,1148.1315683486705,1163.8083288295854
35.13710034322,149.40744308016147,166.69209951859267,319.47934215584644,457.85101895714547,470.9512988037756,552.9976660109766,606.6008051811356,652.2393467775157,755.7802777188698,815.5539402031578,837.4167570184757,938.9164603317774,1032.6297440338712,1070.458730964738,1083.4115056665114,1118.823513017494,1128.487576319592,1148.3122923704188,1164.5672514117718
35.13725141091673,148.1447221516663,166.97093855402304,321.1762649670783,459.71346738761434,481.34330404647807,554.7507909973842,616.403468918765,656.5920133302175,749.5372756535505,811.1196890252352,846.4181211896391,957.9076258131387,1030.7682680389119,1075.2220515972845,1107.0981166505528,1122.8261535866366,1125.232298989295,1145.8632771180935,1203.9076812672756
33.852687606851106,138.10391053635723,163.39081481463768,293.5836365780291,418.7739552972169,447.50781601449523,519.431269925039,553.164776960468,621.9833014414847,749.6425845539168,789.3308640395036,807.9394365890955,901.6192355179855,1009.424818596268,1019.7595640851589,1055.2943909343971,1083.854591000322,1106.810453529945,1141.2341594303207,1155.6760075061056
34.84484908676393,146.5928186526577,166.8937402456769,304.5842645810813,445.01692525898176,465.6961230548164,541.2873771425767,559.9790174965403,643.3247799421106,757.6580371691292,808.9795322233172,821.3487242240062,914.9348446349715,1004.2855789391176,1053.0135314387019,1068.2933996608533,1086.0715585192577,1114.5693430756114,1124.042336955149,1138.748834954108
35.36425208757583,150.61278185848323,169.4682477251155,323.6113227833726,400.0881128304461,462.13590313422424,565.3853024481951,601.6443748809652,663.7375055226538,761.385608244558,813.9106075683102,834.7947380174573,914.763567270163,1017.1824405896232,1062.1929228346091,1078.3565660337367,1109.9536881983456,1130.2101319848532,1139.8251824672368,1163.3246420944047
34.48117522969972,143.29213092656323,164.10136716756753,303.7023685634431,436.548077388001,452.33208949907385,518.9911889370023,560.6091974266446,620.5538425009361,737.184514214232,800.679591918432,813.3839634612665,906.7665249868335,990.1927698521441,1039.7371531027782,1059.0764330564427,1082.098240701038,1089.3359840499722,1108.3255187770255,1130.7261608828903
34.29666880343729,149.29545647858703,165.85223433337688,320.60667585741425,455.1356827062194,478.9091118396591,554.463408636089,607.9648568339238,647.339973680284,756.4592138576149,815.0725912890778,834.033190882695,939.7572364580761,1026.6042742431425,1066.2714862114367,1101.074069035078,1114.5805744545878,1124.1618818332868,1149.1581333833863,1174.6602257854126
34.786727805042794,149.81702779804277,171.43869714459865,304.11525074904523,424.4385197599961,469.8638448136622,531.4036036469598,567.9441550116013,662.2958683014723,770.5348833271576,812.4190224648806,833.2650361063509,905.8480851833983,1017.4171218208836,1046.9280884346354,1082.313455652756,1102.4727881217104,1144.8712789180915,1149.728508181077,1160.974644578663
34.674304899400404,142.31463416172696,164.32140790130265,304.316255809857,447.2809887273393,456.27212111762395,529.4466874325594,593.2685223995786,624.0279126597657,739.6383040883312,803.8044494872319,822.5390554098411,933.0522377647414,1009.280488662139,1046.1148312129692,1059.8608587928968,1069.899389975143,1100.157938665637,1132.0589615970757,1195.6477137825686
35.09760652391504,145.60981403243088,166.11973482344777,320.4737324192825,439.34538726745654,459.23889666285044,544.5886115154286,615.2079151231893,651.3188470523986,753.4938303140651,809.6435340123196,835.3982637913253,917.6491292229771,1019.6291698452033,1053.0924886549888,1085.085952304377,1103.3262345306837,1148.594689226777,1157.3969662049467,1183.237588834518
34.679504577095386,149.05110948672203,167.8260718759549,314.92245400216973,441.5883117326344,462.8844576900289,540.5838053843161,585.8368213447154,639.6828423049717,754.286853655985,806.5076281731987,835.5742291485361,923.8981571382217,1021.5242619698143,1065.784139451416,1076.8941883960051,1092.50185265155,1098.136481688867,1124.5034275344888,1131.219743087896
35.34488676245209,147.44636755386333,167.71333659694548,314.5817765673498,451.37808315903965,468.1696553533499,548.8449967012191,591.9307723236624,646.7707855261378,756.2076581646303,807.4991869469309,829.2449258492267,919.0445304065885,1009.1573009088614,1053.9594332733427,1079.0203071559597,1109.763679098782,1116.8709612829282,1123.4407817369547,1153.089860921623
34.41875720495655,139.1795756893875,165.96269931979114,303.6646216117337,425.38989254303254,456.3881564577558,522.188600736065,582.0006176157002,640.3313461795784,750.871881829451,814.4660602995572,819.4839616205124,908.5677271974121,1010.8155811943042,1030.6451173418645,1078.3295443029108,1099.5157930843516,1111.0051805452856,1138.6044111020312,1149.7091096699207
34.712590324495736,149.1725204851247,167.5398497730906,320.1796216665867,450.2543716556357,460.6843938326656,564.5090122132641,590.7040877078989,663.4051152858375,758.3687097829577,813.4666709953715,832.3770836010824,926.7582430601781,1023.2318956406574,1074.3381451255516,1080.7869212642277,1104.4846310448631,1126.875951804323,1136.3133897052046,1153.9297352595897
34.54765902018961,141.90960186398127,166.33155022796353,297.5942155467177,439.76883259335864,457.88587098637197,531.032006772954,561.0388735774133,633.2287876487507,752.5545756250186,802.1933005872228,816.0533786454597,930.8518001370991,1014.4746896757462,1041.335946183341,1058.1295338903114,1095.067820306865,1113.6100093242453,1148.679602430587,1160.966935651212
35.38146040582102,153.92466375424144,167.83829396130577,326.21892363365686,455.62794495315904,479.7267295981861,541.6531804237915,618.4046855113518,661.5585432059303,756.5189626651418,814.3147636327527,851.3220693684765,949.091750969178,1016.1106479107989,1050.4740455923284,1090.9597898911163,1096.8620245997286,1127.1472510188776,1142.5794628602523,1193.9251099897508
35.59852602782573,146.56519365496442,167.97209147641274,309.06394034453984,449.485399879176,462.932057900135,544.7268727246595,580.6365094249887,645.0556990090496,755.9998923399874,809.7390040893308,834.4518224525328,927.8836806336437,1016.9865019880012,1061.5287325557924,1075.163129026258,1090.1392373580688,1111.88215848191,1125.6459346280064,1139.919853064214
34.75007691762156,149.31268272013946,167.47995717665776,317.4493730546182,443.1128652550818,471.19388522132726,560.0347889477938,587.016327517503,661.129094036728,767.9634840462719,817.5324729850547,833.630285975603,924.3199645109976,1029.4254364236335,1062.8385327833714,1079.5057190972723,1093.669257170797,1126.9854970963113,1162.2857793934613,1184.6407630403578
35.09589223219486,150.40094717148455,168.11582559005313,313.74877466767174,449.9848363020567,477.65208325791525,521.2177918275952,607.323698247433,642.2646519125836,757.737820230206,812.1748509693957,835.3278741388123,933.279062019476,1003.2608681671023,1051.303584491101,1084.8343000437262,1095.154395789049,1109.8787505675537,1141.4456144091746,1166.7891155671832
35.105413020802494,148.70526062226233,169.02142696577062,320.3864936155184,457.1408809713323,468.7641627441597,562.2640844074115,603.3547350408506,660.9756506994371,754.3012772668699,806.175765609335,839.8739064944331,939.542696787399,1031.8103212014612,1067.6800057682874,1079.7256766233083,1106.711672345674,1123.012303714404,1136.019342929533,1145.213074165314
34.30904680225486,144.0924735787489,165.03289900042793,305.7612517674858,444.2603442317491,460.60549446421857,550.6777661802072,562.264623222701,647.8719540416968,754.1208706625022,801.8778133587659,822.3254130196929,919.1207637564742,1000.4360637974313,1071.904006816513,1098.9299643721645,1104.547119260992,1122.3439556088547,1146.8540994398702,1178.4764252055243
34.81467094996781,146.4085666519627,165.402422720426,314.41280606233937,453.03498323103673,461.5535529245288,555.1710835243512,595.026157118001,649.7992761184494,752.8445217241563,811.5116015296372,826.9200469940681,917.8142665595815,1013.0264512423595,1050.5390719640732,1069.2490577175563,1095.0093594428843,1123.4252011373474,1133.1915458408012,1143.2134855083282
34.87134371175129,149.32354610272816,168.5186993836835,316.01727998874094,453.6794106317265,464.87058998659097,541.7053384994688,588.6235306713808,648.2721514682087,755.0619644630875,810.3896397728812,832.2115877576675,938.3425313579656,1018.7040663541611,1052.6002000677584,1080.9406823379177,1087.7306351587747,1113.480438880404,1137.0357231460198,1149.3037171637297
33.83545998664949,142.7388870093702,162.20772111662106,306.5976251828823,433.80330076467726,449.5990560086938,537.9954093357071,569.4257463276448,639.7965025377023,744.0728953432994,797.484741298716,814.1110412052699,907.3640250173677,1011.3051617451389,1043.9627229645937,1073.6865032706228,1084.3009286390734,1115.5670834717005,1126.7778049905685,1143.9446874746382
34.80029321708213,144.8628839717822,164.33619516003318,313.2501837921927,435.61909471168946,458.4884471056992,543.303098695672,598.8036926037477,655.2368611376538,753.5421367694877,810.4791357755234,827.8036599510482,910.889166000103,1025.729731172886,1059.4592672846445,1094.4013161785208,1118.9241420755766,1133.8167105929383,1141.2001467951443,1173.6540851321213
34.01930820385681,145.26032795944687,163.8657409506836,309.30575271290263,447.9979868979549,460.72551717192243,552.0213936686855,575.8328095848674,651.7369809278906,747.8341102781934,805.1015925389777,823.30718244481,931.4584692322832,1013.4288325041085,1068.355139057054,1086.7136467076805,1102.6785818824314,1129.6122650911238,1140.2538943635427,1164.5533934353075
34.768098155276284,147.06315133844868,166.6938146276843,307.5118695549071,428.4888430747594,466.0115602599339,546.0230560874809,559.8985520039785,656.5804382482262,760.5136166059289,807.6652565548302,816.8325781881381,897.8184490861589,1010.8922725773632,1040.5193423217906,1044.0888281484054,1070.8137190902564,1107.5636378847762,1145.8356802871824,1183.5488035113233
34.73127142708359,147.5692469623307,164.53196123071734,313.5484170979862,434.2561598417211,459.79219889894216,546.1410296619546,583.6147365147549,651.553224310388,749.322899616285,804.5720131987187,822.8072572878639,907.914073158286,1002.6489221677411,1050.129056520483,1071.607385440223,1081.6927908231264,1099.0236137696268,1130.9563285228644,1138.8630314488066
34.46808443467122,144.8038132551319,164.88240469751292,313.56877927067563,434.5306555956367,461.176419583373,541.580545237042,575.3785845101022,644.0729857909599,756.2113682512953,813.4497868522504,826.9966038776263,907.0242360338996,1007.7844976488806,1056.629092976302,1096.3543347848054,1112.6006327935504,1121.4430777776809,1142.0404027513143,1156.9952475155749
34.45174681376695,142.54488761106484,165.77848822030347,290.7758375229855,432.0227238694361,457.7634403044586,523.8390401106686,540.0742705463009,635.1514713000995,742.4384548228207,792.3266270992683,802.7755464074205,898.8399414299481,985.7522520505786,1009.1514123449357,1031.4411185129507,1069.8072008900606,1103.6529819731884,1117.4366032778216,1140.10810954683
34.37223696216351,147.60182959270935,167.1972195831441,321.75719461702033,453.67376933158863,464.8004275643332,558.5762760104819,603.3802303257598,653.2935563164219,752.0439052924784,811.0790532384826,834.8137457889703,934.1869644532796,1019.2379227855989,1070.1237597911172,1094.3946092503545,1110.777967135215,1126.3795266760808,1134.0760273161104,1152.3493807935022
35.81434871555595,150.80959287940408,171.19867116440105,319.2536729117714,452.40184163442433,477.26332792143006,571.1021259817235,586.6917885242024,673.7186887662529,772.1374075156562,819.3264532572442,849.4355517208354,940.362785141696,1036.6217867588368,1074.0102036574297,1090.6718830658954,1121.1026333106968,1138.8663525975662,1148.071475928645,1184.0025820639967
35.177553994333664,151.0600827173724,169.20181985825593,328.2967453631377,430.0447440068382,468.10806489110854,579.2948873706075,603.9271903983762,671.9185795665,774.0644723256138,815.5238683470793,851.3859116721378,922.9390404978697,1032.5495593127873,1085.1970821643934,1091.3222244453273,1131.7510467817453,1155.8158982830103,1162.017749495679,1181.5832995427402
35.28422550560759,150.7291287659701,168.6634766489401,329.7578834000505,451.6284510834812,467.313213330791,565.0350208810447,617.9693181086858,664.5049520472528,758.3894844808564,818.4901607691207,840.0046507314279,928.9284641783524,1021.8333546611354,1066.9546682488294,1089.0725096054664,1116.1182499619692,1136.4024201142918,1144.5103780768093,1161.6240711172447
34.94943075446538,147.95194882876623,164.76586120300246,311.55860229796895,437.97628459428495,462.1405317962189,537.1300477937692,573.895209928855,642.1990482244277,746.5839462442583,805.0255771281106,822.7763145850829,910.6292913426583,999.6743395532986,1049.742550071507,1065.0905538828774,1087.0890946871864,1090.7856040683912,1111.1222359513015,1129.1473555470911
35.617363513654524,145.9253134284545,167.89586932637462,317.67220328782236,414.8744441338452,461.5663892271776,539.3876119504525,606.636733696865,655.5636594177901,754.5111289464082,804.9323402580592,829.3529319191673,908.2732147774963,1018.2046618017032,1054.204859731905,1082.7344634432013,1090.3129752727614,1124.8403934552525,1132.7235015493027,1155.03539497901
34.76669357929347,149.7522050985292,167.25671299313407,319.8628124066773,447.9327915194777,472.77355299853014,564.4676798946742,589.9201909472986,667.1237652985775,766.6044047375551,823.6975574804053,832.5437857514703,919.0179270999561,1026.687595946213,1059.4562817591168,1084.3290914067002,1102.198564726294,1131.4065062518032,1152.5346971704594,1189.6747593618663
34.58808136785216,144.50540354818673,164.60111672762162,300.69613739196456,420.70214808720624,463.53187910607517,499.0448457937424,597.4408669795893,628.6507764395616,743.9617850251648,803.9509632494528,830.7123986016162,939.4436999318203,996.9637604240719,1041.1705178197776,1080.5130771771585,1091.9868924937962,1126.148904316,1143.4997804526472,1176.2741443461505
35.381788844470286,148.05450147598341,166.40964606097586,312.2059999534698,441.74845700915535,480.5407034323442,512.4651018337413,624.5770523611696,642.8490302944779,741.9438618227442,802.5639334586303,839.1786537318895,949.0886298402468,1016.0705813212257,1041.9225947864952,1076.71126535687,1098.4362463559094,1130.7091154689538,1132.0457341082156,1222.8679027275896
34.92689900709879,149.48242155491639,166.96295258269285,303.2006675940896,429.1555648050661,465.4474230340978,532.1764296381076,556.4144439340373,656.3304085511005,758.9057917128617,802.1007356084526,825.1883018820271,910.0876200870676,1009.0511230940706,1021.1017512789263,1066.8516395828053,1092.06559559885,1107.903186775148,1125.658528696754,1140.7071664355713
34.915780204472355,147.37001805954432,169.105237210165,318.14314207962144,451.893628133897,466.53065146283717,547.3403660452904,596.7484440081449,647.3250616015077,761.6731205446255,813.7794693289003,831.8971601375089,936.4106761087909,1026.1975336332189,1070.254740675127,1077.9280627088779,1089.15660832693,1115.610751438463,1138.5753495402662,1147.1927101084968
34.116609052649245,145.0903912944942,165.06071629623324,320.35541988268284,419.09478748525066,456.47243569182643,549.1200159792542,608.9532317926596,662.8187828623627,754.0607726377265,803.1447682774685,818.2558746457319,902.4645039427623,1017.1488596456408,1056.8095661168347,1081.0363893674391,1107.9507908372684,1128.7990062154558,1140.8766140457567,1194.4756302046276
35.073123424771396,145.79719234481377,167.9086615286418,311.7682609961869,446.3008662167099,461.3854346124383,548.2810508762906,592.6553621385489,645.7206581117487,756.3974470544376,807.4893460923462,822.9808098080978,919.5897833765206,1024.8309343843748,1050.2303632679548,1070.2901367962338,1095.0981797392064,1122.0449429882665,1132.3441574599688,1136.5857732936952
34.82899442533059,143.26679993458205,166.120171847988,308.8297871696103,448.21416564492625,458.1780290576512,535.5076910345507,597.7430893409216,635.5585962788947,742.8198120134047,809.5170115221932,819.8178080720589,931.185964718857,1011.1274453959583,1050.3256404627105,1068.0174675373503,1077.8556340570635,1124.2304522350576,1151.3924896951626,1173.8240839526725
35.334510422712825,150.48391907857697,166.3879764957687,325.38602291134345,438.10533901119595,463.69480462151824,562.584977275396,604.0313071456142,665.0228206072289,762.4453811111104,813.3653204550316,837.1711130963052,920.0009308240042,1025.8742452654067,1073.45334325578,1079.5118725447608,1112.7405365933814,1113.9718614085323,1147.9276089754628,1171.7903343179887
35.11060703552542,146.79403309460113,167.8232018202189,315.8765286683706,441.25301969033217,463.1919947917287,547.7853417104975,597.6402428433634,651.2565940353322,762.227130177204,817.5189620613802,832.1195180329394,921.938431654043,1012.8495457272555,1064.1792295676735,1072.8830843928642,1106.8578870321392,1117.357783977094,1142.5606765021525,1149.8625156571713
34.484825959090216,139.20968941489429,163.57229027790748,300.5727770361678,437.5555856172174,451.37661377412843,537.4941884838354,593.0590879283551,636.0098818883313,740.9599120426541,805.4512248450312,820.606992947912,921.8618866739843,1005.4546059805245,1036.1483427936657,1071.409171581241,1096.960584981526,1118.4560100512153,1139.7269053494965,1160.4702931489896
35.14636260021243,151.12881203087196,168.27714582251463,325.1942751026605,458.3663313878235,478.9829017208427,556.2268010524845,620.210791440527,656.644828902396,759.6245453282284,817.2979935283803,842.0191598982314,953.1095586660422,1025.1480167227726,1085.2427077732455,1099.0994359075812,1127.982621496984,1149.438233440988,1157.7360794353328,1171.9048709912304
34.51966654904636,141.7516317020327,165.83965500789418,303.30603036147266,430.7224431674037,459.16394799509965,531.4430364613538,575.6719508436565,647.9118144436181,753.4311457080421,811.271143337287,817.9613755517931,913.867980986902,1019.012932091826,1053.92927923452,1087.2887514439076,1095.1525576666338,1123.4884919383485,1145.3001791980234,1160.7228719713958
35.24169155389941,151.1071848375969,169.96432369419227,327.38611975250063,452.8937785668518,467.8168963502368,573.6551182824657,609.9025735295012,664.8448954411507,763.0765057599474,819.2261832841158,844.2514759101598,933.2918301201144,1035.4976179933533,1084.3442678008992,1097.8515494301591,1125.3020825799924,1140.3398306280092,1157.999422740572,1163.3956516987355
35.021100172153105,150.9812935382724,168.33731304231358,313.919386648207,453.66464495846776,477.74597594311865,533.958589343267,597.3692809420276,654.121580315313,754.2305901171742,806.0376085953499,840.8747873860922,940.4590057926109,1012.722980356413,1044.6989593106125,1068.632004845252,1079.935893174625,1113.2945966857233,1135.6969903084796,1177.7680500917297
35.13739083877141,145.19037499067744,167.53895439551232,316.0782452561807,457.213211374931,466.2914281900484,546.2978472026368,610.2564370068369,634.1290459674649,752.0302150647788,814.673990105376,831.0963112496164,930.0126849953385,1001.0816814824217,1060.388982338081,1082.7026984269512,1086.3838877784547,1125.3813102231627,1143.4582359003198,1174.8264062016906
34.5962299566475,144.1659173492333,166.16559133871573,310.8470400580983,423.2850221793958,458.60312483730826,534.3510052177731,579.0930338670249,638.3046040827068,753.1465962234225,798.0375999610195,810.125830903075,894.2242839102612,1002.2283254587109,1034.369737990357,1063.0299261605833,1070.9698824647064,1104.921395837646,1108.0781715493586,1131.8601864094949
35.09078324930486,149.39600302654978,167.7277962000012,324.52377264289316,456.23680650380317,468.7577218102357,553.1180422764827,616.0425181141218,649.2981023342315,760.7022695489394,821.269594568053,843.3303365901025,942.1174459921906,1039.3452659551517,1090.5396934255548,1098.4088487407369,1116.4203659061545,1139.35488386366,1149.2740682152,1154.2998547133252
34.85394714850121,147.92767203124438,165.49890066234985,317.902534764205,450.994643945139,465.0203784488982,552.8018549589245,605.5694781797617,651.231591962738,757.3385194587466,812.0497418617235,825.9134323980578,926.6802922889563,1037.6610878329134,1068.7517135842158,1081.9234431454618,1106.2297958820916,1129.9798777045492,1148.2637379497958,1156.9441107349282
34.873200782257584,146.68014685257106,167.24147213877728,322.61690915776967,438.1175649497756,460.44580546698387,551.2575763476443,617.0196161600778,648.030143627445,752.8457789209168,809.6677089428277,830.0543347431956,918.465264556051,1004.607495646585,1062.8840740727933,1076.4183350869819,1099.375758739827,1115.87862840826,1132.55175304497,1176.5085376319353
33.81332239923148,144.84672163518923,163.09694634573611,310.7524181687673,439.6924455760645,463.5365526639154,517.4791643247188,597.6606279860083,623.4439434786652,740.2511301897837,798.4770952181428,825.2110753436716,928.8348509842415,1009.99022842403,1044.009668269072,1070.4060630801775,1089.6243830423318,1112.371617455949,1130.0521164646998,1140.7716968568352
35.2099717812045,148.5504795869678,167.80731263920697,317.5271942401733,418.56815276277297,463.2657407933179,547.9035286410095,580.6166455322283,654.1890912965932,754.3751389306805,809.3522074150603,836.2368797744018,920.8448684948195,1022.634063395099,1067.1055629165432,1078.8155252615595,1107.3479766914738,1124.992262334128,1147.6643281460404,1165.178231279939
34.61107834247145,143.95818926639993,164.20159264650732,309.77650355052515,440.66330779437953,454.9390500735322,527.3342621325517,586.7516764870079,631.2144240906473,749.8661287809222,812.2289756709065,822.9761342161958,915.1908032791534,1017.7811866064038,1047.6493907780568,1082.7573133531066,1090.0968924533688,1127.9133889413308,1133.1538309055634,1148.3070461486282
35.17050407751572,150.689463274573,168.31697561665558,320.6012548190461,456.02112040792395,467.48525052756213,558.2832594990017,593.0565045095486,664.5854230626119,761.240514823111,811.8368599424083,843.2726669435126,936.5973536834817,1024.6230141543133,1066.2000200335399,1078.4680620983213,1114.3430328231211,1122.3802369242571,1141.904430657902,1145.9939235512306
35.05098310686174,148.8609919665633,169.60297161312522,320.05645376829403,394.3405967519836,467.05801312121116,563.832815542898,594.0249252202465,684.7668571038936,773.9312893909131,808.599119376516,836.8722188933752,907.4475710283114,1025.8513079830304,1054.578327907845,1089.4029603730567,1107.4854059254378,1119.4711569461654,1145.1348180649704,1249.3118461908502
34.57708282178391,146.07036670882835,165.6023603160553,311.57727182778797,440.17110975538367,462.9821560870324,543.3541562890163,585.2283771765769,640.5540549962822,754.009017522166,804.1737631388571,818.2024130653718,904.020411866918,1000.7081012721584,1050.0523823216827,1072.959756808482,1091.7349888567405,1103.4240358964496,1123.5497398404714,1152.9367371338915
35.136844388718934,147.91285130122284,166.34447171227689,314.4767642955121,441.23652119955176,469.2107433803506,554.679089106764,574.4789107638322,662.4090794054833,763.6246854115586,816.3003831844198,834.5007598192237,911.0745828970975,1004.9488833749772,1058.0928108130754,1064.0766208994937,1088.572358519986,1121.707985723952,1141.737665996394,1178.2664093217654
35.08144828324896,145.9826418542466,167.97533581969705,315.1303197026648,413.0550874068633,469.89130714926955,533.3529145781195,587.5062585288285,660.6415560429833,760.8195807971349,822.6646434035525,827.1919570942126,905.4654781288833,1026.320138278835,1061.603895565285,1083.2835758611898,1097.7475558275999,1115.5017922600132,1152.342089808602,1154.754742384191
34.73274699463725,148.97748330878656,167.3325729239327,313.8468097662867,444.9631215467537,467.73309151978447,550.9656887021652,577.2953419302488,653.5091462375642,763.4128483123529,807.9218541382818,827.3712628635443,918.2645513419156,1022.3123123936147,1052.9790376851784,1068.8061087110796,1089.8918222846216,1107.86417655889,1127.331205363403,1149.383604884675
